form,categoryAbbr,categoryFull,categoryName
dalej,com,wyższy,stopień
Antonie,depr,forma deprecjatywna,deprecjatywność
doktory,depr,forma deprecjatywna,deprecjatywność
biedaki,m2,męskozwierzęcy,rodzaj
biedaków,m1,męskoosobowy,rodzaj
aneksowych,m1,męskoosobowy,rodzaj
aneksowych,f,żeński,rodzaj
praw,m1,męskoosobowy,rodzaj
niebarwiący,neg,forma zanegowana,negacja
abdykowała,f,żeński,rodzaj
abdykowałaby,f,żeński,rodzaj
gotowam,f,żeński,rodzaj
go,m1,męskoosobowy,rodzaj
go,m2,męskozwierzęcy,rodzaj
go,m3,męskorzeczowy,rodzaj
lepiej,com,wyższy,stopień
