form,categoryAbbr,categoryFull
dalej,interj,wykrzyknik
dalej,adv,przysłówek
ach,interj,wykrzyknik
ale,interj,wykrzyknik
ale,conj,spójnik
amen,interj,wykrzyknik
i,interj,wykrzyknik
i,conj,spójnik
nie,interj,wykrzyknik
nie,part,partykuła
tylko,conj,spójnik
tylko,part,partykuła
bo,conj,spójnik
by,part,partykuła
co,conj,spójnik
jeśli,conj,spójnik
to,part,partykuła
cm,brev,skrót
MB,brev,skrót
Los,frag,burkinostka
bin,frag,burkinostka
dawszy,pant,imiesłów przysłówkowy uprzedni
bojąc,pcon,imiesłów przysłówkowy współczesny
atakująco,adv,przysłówek
czas,subst,rzeczownik
czas,verb,czasownik
anektowanie,ger,odsłownik
ciebie,pron,zaimek osobowy
Burkina,frag,burkinostka
pies,subst,rzeczownik
jutro,adv,przysłówek
prędko,adv,przysłówek
