form,relatedWord,relatedCategoryFull
dr,doktor,rozwinięcie skrótu
doktor,dr,skrót
doktora,dr,skrót
doktory,dr,skrót
atakująco,atakować,czasownik podstawowy
atakująco,atakujący,imiesłów przymiotnikowy czynny
czuć,czuć,czasownik
czuć,czuć,odsłownik
czuć,czuć,rzeczownik
czas,czas,rzeczownik
anektowanie,anektować,czasownik podstawowy
niebarwiący,barwiący,forma niezanegowana
awansowany,awansować,czasownik podstawowy
leniwo,leniwy,przymiotnik
leniwo,leniwiej,wyższy
leniwo,najleniwiej,najwyższy
leniwiej,leniwo,równy
barwiąco,barwiący,imiesłów przymiotnikowy czynny
pisanie,pisać,czasownik podstawowy
pisań,pisać,czasownik podstawowy
prędko,prędzej,wyższy
prędkie,prędszy,wyższy
prędko,prędki,przymiotnik
lepiej,dobrze,równy
lepiej,najlepiej,najwyższy
prędko,najprędzej,najwyższy
